Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
19,baa,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
19,rosesh,neutral,lekin aap toh waise hi ja rahi hain,0
19,baa,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
19,indu,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
19,maya,anger,indravadan baas,0
19,indu,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
19,sahil,neutral,baa,0
19,baa,neutral,kyan?,0
19,sahil,neutral,main main hun baa,0
19,baa,joy,sahil babra,0
19,sahil,joy,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",0
19,rosesh,neutral,kaha se?,0
19,sahil,contempt,"kuye se, obviously",0
19,baa,sadness,gangajal le aa babla,0
19,indu,neutral,abhi ish baakt banarash kaha jayega bechara?,0
19,baa,neutral,keya?,0
19,sahil,neutral,baa aap ish lease renewal papers pe sign kijiye na,0
19,baa,sadness,mere pair,0
19,maya,contempt,aap ko sign haat se karni hain baa,0
19,baa,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
19,sahil,neutral,baa baa sign,0
19,baa,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,1
19,maya,neutral,aap thik hain baa?,0
20,baa,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
20,indu,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
20,baa,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
20,maya,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
20,baa,fear,nehi mai maar jayungi,0
20,maya,joy,kbc chalu hone wala hain,0
20,baa,sadness,toh main dash baaje mar jayungi,0
20,maya,neutral,kal kbc ayega toh?,0
20,baa,fear,dekh dekh yamraj aa gaya,0
20,indu,neutral,"are nehi baa, wo rosheh hain",0
20,rosesh,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
20,baa,fear,"main ja rahi hun, mai jaa rahi hun",0
20,indu,neutral,"baa, pehle papers sign kor lo, fir jana",0
20,baa,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
20,rosesh,neutral,lekin aap toh waise hi ja rahi hain,0
20,baa,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
20,indu,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
20,maya,anger,indravadan baas,0
20,indu,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
20,sahil,neutral,baa,0
20,baa,neutral,kyan?,0
20,sahil,neutral,main main hun baa,0
20,baa,joy,sahil babra,0
20,sahil,joy,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",0
20,rosesh,neutral,kaha se?,0
20,sahil,contempt,"kuye se, obviously",0
20,baa,sadness,gangajal le aa babla,0
20,indu,neutral,abhi ish baakt banarash kaha jayega bechara?,0
20,baa,neutral,keya?,0
20,sahil,neutral,baa aap ish lease renewal papers pe sign kijiye na,0
20,baa,sadness,mere pair,0
20,maya,contempt,aap ko sign haat se karni hain baa,0
20,baa,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
20,sahil,neutral,baa baa sign,0
20,baa,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,0
20,maya,neutral,aap thik hain baa?,0
20,baa,joy,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,1
21,baa,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
21,indu,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
21,baa,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
21,maya,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
21,baa,fear,nehi mai maar jayungi,0
21,maya,joy,kbc chalu hone wala hain,0
21,baa,sadness,toh main dash baaje mar jayungi,0
21,maya,neutral,kal kbc ayega toh?,0
21,baa,fear,dekh dekh yamraj aa gaya,0
21,indu,neutral,"are nehi baa, wo rosheh hain",0
21,rosesh,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
21,baa,fear,"main ja rahi hun, mai jaa rahi hun",0
21,indu,neutral,"baa, pehle papers sign kor lo, fir jana",0
21,baa,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
21,rosesh,neutral,lekin aap toh waise hi ja rahi hain,0
21,baa,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
21,indu,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
21,maya,anger,indravadan baas,0
21,indu,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
21,sahil,neutral,baa,0
21,baa,neutral,kyan?,0
21,sahil,neutral,main main hun baa,0
21,baa,joy,sahil babra,0
21,sahil,joy,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",0
21,rosesh,neutral,kaha se?,0
21,sahil,contempt,"kuye se, obviously",0
21,baa,sadness,gangajal le aa babla,0
21,indu,neutral,abhi ish baakt banarash kaha jayega bechara?,0
21,baa,neutral,keya?,0
21,sahil,neutral,baa aap ish lease renewal papers pe sign kijiye na,0
21,baa,sadness,mere pair,0
21,maya,contempt,aap ko sign haat se karni hain baa,0
21,baa,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
21,sahil,neutral,baa baa sign,0
21,baa,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,0
21,maya,neutral,aap thik hain baa?,0
21,baa,joy,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,0
21,indu,joy,marne waali baat toh bhul gayi,0
21,baa,joy,"le ho gayi sign. are maya beta, mere marne ke baad iye karak tu raakh lena haan. nehi toh sikayat karogi ki baa ne kuch diya hi nehi. are bakuda",0
21,indu,neutral,haa baa,1
21,baa,neutral,main ila ko packet dena chati hun. ila ko bula. tere bapuji kaha hain?,0
22,indu,neutral,correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the.,0
22,ila ben,joy,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",0
22,madhusudhan,joy,"ha ha, jelly bohot acchi thi.",0
22,maya,neutral,aur du?,0
22,madhusudhan,joy,"jelly jelly, bohot acchi thi",0
22,maya,anger,ha wo mujhe pata hain. main puch rahi thi ki aur du?,1
22,madhusudhan,neutral,haa?,0
22,ila ben,neutral,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",0
23,indu,neutral,correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the.,0
23,ila ben,joy,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",0
23,madhusudhan,joy,"ha ha, jelly bohot acchi thi.",0
23,maya,neutral,aur du?,0
23,madhusudhan,joy,"jelly jelly, bohot acchi thi",0
23,maya,anger,ha wo mujhe pata hain. main puch rahi thi ki aur du?,0
23,madhusudhan,neutral,haa?,0
23,ila ben,neutral,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",0
23,indu,disgust,are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi,0
23,madhusudhan,neutral,haa?,0
23,indu,anger,maya pura bowl le ayo jelly ka,0
23,ila ben,joy,"chal chal indu. le iye khol khol. baa ko pata tha ki main sab cheez samhal ke rakhti hun. haha, isi liye papers mujhe de diye honge aur kankan maya ko diye honge.",0
23,maya,sadness,kaha? wo toh usi raat chori ho geyi kbc dhekne ke baad. iyaad nehi? baa ne chor chor karke shoor bhi machaya tha,0
23,indu,neutral,"haa haa, wo chor kab ghar me ghusa, kar kankan churake bhaga, kuch pata hi nehi chala.",0
23,maya,surprise,aap pata chala ki pata kyun nehi chala,0
23,madhusudhan,joy,iye toh baa ki kankan hain,1
23,ila ben,neutral,"haa haa maya, ise tu rakh le. tujhe pasand hain na. baa ke baat ka bura maat man na, haa.",0
23,maya,contempt,"nehi ilaben, aap rakhiye kankan. baa chati thi ki aap hi rakhe.",0
23,indu,neutral,"toh ilaben ek kaam karo na, app iye monisha ko de do, bechari kuch ho jayegi.",0
23,maya,neutral,theek hain main rakh leti hun. aap itna force kar rahi hi ki ilaben rakh leti hun main.,0
23,madhusudhan,surprise,are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,0
24,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
24,maya,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
24,rosesh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
24,maya,fear,are clinic bhi toh bik jayega,0
24,rosesh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
24,maya,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
24,sonya,neutral,"oh mom please give me some time, let me think.",0
24,maya,neutral,kuch sujha?,0
24,sonya,joy,ek rasta hain,1
25,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
25,maya,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
25,rosesh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
25,maya,fear,are clinic bhi toh bik jayega,0
25,rosesh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
25,maya,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
25,sonya,neutral,"oh mom please give me some time, let me think.",0
25,maya,neutral,kuch sujha?,0
25,sonya,joy,ek rasta hain,0
25,maya,surprise,keya,0
25,sonya,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",1
25,maya,sadness,unfortunately,0
26,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
26,maya,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
26,rosesh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
26,maya,fear,are clinic bhi toh bik jayega,0
26,rosesh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
26,maya,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
26,sonya,neutral,"oh mom please give me some time, let me think.",0
26,maya,neutral,kuch sujha?,0
26,sonya,joy,ek rasta hain,0
26,maya,surprise,keya,0
26,sonya,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",0
26,maya,sadness,unfortunately,0
26,sonya,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
26,rosesh,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
26,sonya,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",1
26,maya,joy,oh you mean,0
27,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
27,maya,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
27,rosesh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
27,maya,fear,are clinic bhi toh bik jayega,0
27,rosesh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
27,maya,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
27,sonya,neutral,"oh mom please give me some time, let me think.",0
27,maya,neutral,kuch sujha?,0
27,sonya,joy,ek rasta hain,0
27,maya,surprise,keya,0
27,sonya,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",0
27,maya,sadness,unfortunately,0
27,sonya,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
27,rosesh,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
27,sonya,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",0
27,maya,joy,oh you mean,0
27,monisha,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,1
27,sonya,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",0
27,maya,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",0
28,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
28,maya,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
28,rosesh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
28,maya,fear,are clinic bhi toh bik jayega,0
28,rosesh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
28,maya,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
28,sonya,neutral,"oh mom please give me some time, let me think.",0
28,maya,neutral,kuch sujha?,0
28,sonya,joy,ek rasta hain,0
28,maya,surprise,keya,0
28,sonya,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",0
28,maya,sadness,unfortunately,0
28,sonya,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
28,rosesh,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
28,sonya,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",0
28,maya,joy,oh you mean,0
28,monisha,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,0
28,sonya,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",0
28,maya,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",1
28,sonya,joy,"yes mom, ek occult science ka student hain, krish majumder.",0
29,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
29,maya,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",0
29,rosesh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",0
29,maya,fear,are clinic bhi toh bik jayega,0
29,rosesh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",0
29,maya,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",0
29,sonya,neutral,"oh mom please give me some time, let me think.",0
29,maya,neutral,kuch sujha?,0
29,sonya,joy,ek rasta hain,0
29,maya,surprise,keya,0
29,sonya,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",0
29,maya,sadness,unfortunately,0
29,sonya,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
29,rosesh,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
29,sonya,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",0
29,maya,joy,oh you mean,0
29,monisha,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,0
29,sonya,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",0
